date,customer_id,time_on_site [Minutes],clicks_in_site,Days_Since_Last_Purchase,Average_Purchase_Frequency,product_category_502,product_category_503,product_category_504,product_category_505,product_category_506,product_category_507,product_category_508,product_category_509,product_category_510,product_category_511,product_category_512,product_category_513,product_category_514,product_category_515,payment_method_paypal
2018-11-23,26335,-0.3207865996125883,0.5942296918261336,0.4437569465766065,-0.30801840943944886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-27,36513,-0.35456570691866884,-0.5254994602355277,-1.0191838298270053,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,28711,-0.16646244270441674,-0.0029591892734190987,0.4437569465766065,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-23,30144,0.013030460823971675,0.967472742513354,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-24,37123,-0.4625263832106516,-0.4508508500980836,0.07802175247570359,0.26145194981791514,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-23,59234,-0.1876571767003888,-0.4508508500980836,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-22,16990,-0.38900714966212346,-0.6001480703729718,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,32029,-0.3558903777934171,-0.4508508500980836,0.4437569465766065,1.2738436996087845,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-21,53914,-0.3048905491156093,-0.7494452906478599,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-23,11840,-0.3360203146721933,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,17944,3.2379417053985966,-0.5254994602355277,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-21,18272,-0.3340333083600709,-0.7494452906478599,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-23,11199,-0.3168125869883436,0.8181755222384659,0.4437569465766065,-0.17243022866388605,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-27,16798,-0.4082148773459731,1.0421213526507982,-1.0191838298270053,0.6410988559894911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-21,30077,-0.4082148773459731,-0.5254994602355277,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-23,20040,-0.3856954724752528,0.29563525127635726,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,29812,3.4962525259745063,0.8181755222384659,-1.384919023927908,2.539333386847371,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,14246,3.3041752491360095,0.3702838614138013,-1.384919023927908,6.335802448563132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,21727,-0.4618640477732774,-0.0029591892734190987,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-23,27198,-0.2969425238671198,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,23042,-0.07241081059729067,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,54011,-0.30356587824086106,0.5942296918261336,0.4437569465766065,-0.6243908312490956,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
